GENE	NAME	c1	c2	c3	m1	m2	m3
ENSMUSG00000021646	Mccc2	7.88669	8.76554	8.48838	7.6904	8.60493	8.53759
ENSMUSG00000009035	Tmem184b	9.70876	10.4421	9.61883	10.5674	10.842	8.97659
ENSMUSG00000015202	Cnksr3	1.62608	1.69119	1.76278	1.71495	1.53205	1.73719
ENSMUSG00000029701	Rbm28	20.2607	19.3901	22.5556	17.7958	16.6441	20.6601
ENSMUSG00000022041	Chrna2	0.703048	0.671161	0.524072	0.870494	0.720566	0.617161
ENSMUSG00000027944	Hax1	37.8891	30.615	38.8971	27.9872	28.4832	33.5229
ENSMUSG00000038214	Bend3	2.48958	2.52191	2.26058	3.01052	3.75404	2.21223
ENSMUSG00000057375	Yipf1	17.9032	15.0502	17.011	15.6172	14.8311	19.3362
ENSMUSG00000054555	Adam12	1.83083	1.67262	1.6079	1.94326	2.87366	1.79605
ENSMUSG00000060487	Samd5	0.860957	0.822719	0.835206	0.749748	0.530207	0.753448
ENSMUSG00000053111	Fank1	1.55384	1.28575	1.51415	1.8406	1.30943	1.54029
ENSMUSG00000023966	Rsph9	13.7616	11.8751	12.6136	13.6334	13.5111	12.8654
ENSMUSG00000029196	Tada2b	9.54373	9.35208	8.75638	9.46463	10.1968	7.81322
ENSMUSG00000036120	Rfxank	6.95924	7.25847	7.00691	7.26064	7.511	6.73938
ENSMUSG00000040660	Cyp2b9	0	0	0	0	0	0
ENSMUSG00000039372	4-Mar	5.12721	5.74289	4.8873	5.39403	4.93745	4.62993
ENSMUSG00000069258	Prl2b1	0	0	0	0	0	0
ENSMUSG00000073139	BC023829	45.0663	42.3669	45.2122	41.6305	41.5006	43.3266
ENSMUSG00000026279	Thap4	16.6702	15.3387	15.8612	17.1326	14.955	16.4484
ENSMUSG00000033715	Akr1c14	0.194342	0.0452234	0.0463187	0	0.0201483	0.0899106
ENSMUSG00000027198	Ext2	18.078	18.7098	18.4467	16.9859	19.6028	17.371
ENSMUSG00000079492	Gm11127	0.966122	1.28329	1.03763	1.07631	0.92581	1.13341
ENSMUSG00000007646	Rad51c	2.95815	2.56581	2.61857	2.92528	2.26465	3.00414
ENSMUSG00000024922	Ovol1	0.592847	0.437794	0.432684	0.432421	0.652126	0.554371
ENSMUSG00000040446	Rprd1a	14.4016	14.7698	15.5035	15.238	13.888	14.9589
ENSMUSG00000026478	Lamc1	5.71155	6.07726	5.56764	6.40616	6.171	5.84718
ENSMUSG00000026648	Dclre1c	6.86196	6.52277	6.77469	7.56481	8.03579	7.74787
ENSMUSG00000031532	Saraf	48.9852	48.8851	50.5006	49.7205	51.0706	51.2044
ENSMUSG00000034993	Vat1	13.9995	13.0894	13.7605	14.0332	15.9146	13.8368
ENSMUSG00000027225	Duoxa2	0	0	0.0368581	0	0.0321313	0
ENSMUSG00000095341	Gm428	0	0	0	0	0	0
ENSMUSG00000044155	Lsm8	29.296	24.8108	31.068	25.0578	26.8049	31.7149
ENSMUSG00000051493	Olfr974	0	0	0	0	0	0
ENSMUSG00000039168	Dap	8.80385	9.85414	9.58431	10.9338	11.4931	10.7601
ENSMUSG00000099900	Scgb2b21	0	0	0	0	0	0
ENSMUSG00000031553	Adam3	0.0274713	0.129409	0.0823972	0	0.172399	0.0170762
ENSMUSG00000028314	Toporsl	0	0	0.0104983	0	0	0
ENSMUSG00000094347	Olfr784	0	0	0	0	0	0
ENSMUSG00000070460	Olfr291	0	0	0	0	0	0
ENSMUSG00000022803	Popdc2	0.205811	0.16199	0.060106	0.266098	0.272428	0.186721
ENSMUSG00000048620	Olfr1336	0	0	0	0	0	0.0511241
ENSMUSG00000070601	Vmn2r84	0.033527	0.0278186	0.0687458	0.0196265	0.0398452	0.0278149
ENSMUSG00000026809	Spaca9	0	0	0	0.140499	0.230829	0
ENSMUSG00000050876	Spata31d1a	0	0.00831008	0.0127905	0	0	0.00970409
ENSMUSG00000069874	Irgm2	0.467249	0.228352	0.327321	0.239161	0.182712	0.212698
ENSMUSG00000029777	Gars	34.3953	34.2068	33.6966	36.0217	38.5019	35.1102
ENSMUSG00000028675	Pnrc2	41.2922	40.7499	58.4293	46.4834	40.6636	48.264
ENSMUSG00000038371	Sbf2	23.3824	22.506	24.1883	22.1941	24.8875	23.8277
ENSMUSG00000095837	Gm4141	0	0	0	0	0	0
ENSMUSG00000076434	Wfdc3	0.755741	0.964872	0.980014	0.505091	0.523861	0.438976
ENSMUSG00000094802	Samt1	0	0	0	0	0	0
ENSMUSG00000056919	Cep162	6.27615	6.02078	6.42971	8.43524	5.34168	7.81262
ENSMUSG00000027002	Nckap1	41.0148	43.5982	42.3241	43.8976	46.8924	44.2634
ENSMUSG00000047368	Abhd17b	10.1711	9.48425	10.1548	10.5877	10.2209	10.8641
ENSMUSG00000079007	Tcl1b4	0	0	0	0	0	0
ENSMUSG00000021090	Lrrc9	0.842743	0.524038	0.820619	0.534301	0.590673	0.585277
ENSMUSG00000033294	Noc4l	10.707	10.9313	12.5213	14.2265	12.6509	10.8009
ENSMUSG00000011349	Dmrtc2	0.0566806	0.0472004	0.0180868	0.0388532	0	0.027436
ENSMUSG00000069721	Krtap3-2	0	0	0	0	0	0
ENSMUSG00000083616	H2afb3	0.149042	0	0	0	0	0
ENSMUSG00000021532	Fastkd3	3.30198	2.72731	3.42338	3.30962	3.33285	2.52426
ENSMUSG00000042189	Tekt3	0	0	0	0	0	0.0252011
ENSMUSG00000044378	Slc15a5	0	0	0	0.041961	0	0
ENSMUSG00000061039	Olfr920	0.0153067	0.0190932	0	0.0314326	0.0510309	0.0222258
ENSMUSG00000009075	Cabp7	2.05296	1.62572	2.14609	2.12731	2.3217	2.31651
ENSMUSG00000059043	Olfr15	0	0	0	0	0	0
ENSMUSG00000021809	Nudt13	4.88301	4.60166	4.51678	4.51655	5.06428	5.14384
ENSMUSG00000095011	Gm20838	0	0	0	0	0	0
ENSMUSG00000055373	Fut9	1.31094	1.13172	1.30987	1.23931	0.903583	1.34916
ENSMUSG00000050244	Heatr1	5.12938	4.85465	5.35684	4.86016	5.0517	5.19797
ENSMUSG00000025353	Ormdl2	8.19207	7.14272	8.64074	7.01347	6.95335	7.83143
ENSMUSG00000020903	Stx8	12.1118	9.609	12.6039	9.64563	9.20882	11.9829
ENSMUSG00000033610	Pank1	2.25716	1.84672	2.19939	1.62923	2.11634	2.29256
ENSMUSG00000024666	Tmem138	16.039	15.8471	14.321	15.4632	14.3829	13.941
ENSMUSG00000043110	Lrrn4	0	0.0192583	0.00740773	0.0158513	0.012874	0.0112401
ENSMUSG00000071179	Serpina16	0	0	0.0371184	0	0	0.0365246
ENSMUSG00000036699	Zcchc12	9.6676	7.65183	8.18292	8.82368	9.87805	9.62775
ENSMUSG00000039770	Ypel5	16.1293	13.7025	15.2689	14.3299	15.9494	16.3348
ENSMUSG00000066152	Slc31a2	17.829	18.2729	17.7492	19.0658	12.6516	14.897
ENSMUSG00000095275	Vmn1r107	0	0	0	0	0	0
ENSMUSG00000045827	Serpinb9	0.340143	0.547962	0.504466	0.36572	0.35939	0.283947
ENSMUSG00000008575	Nfib	9.15178	9.25345	8.89578	9.51174	9.7244	7.96241
ENSMUSG00000046312	AI464131	0.555478	0.537152	0.452724	1.10882	1.34521	1.23602
ENSMUSG00000035456	Prdm8	19.7612	21.956	19.8638	15.3464	19.9204	15.2968
ENSMUSG00000040498	Igsf23	0	0.0198145	0	0.0326201	0.0264784	0
ENSMUSG00000020591	Ntsr2	0.159016	0.173867	0.133204	0.163566	0.165917	0.202053
ENSMUSG00000105589	Fbxw14	0	0	0	0	0	0
ENSMUSG00000000149	Gna12	16.815	15.2592	17.169	17.4605	21.721	19.3789
ENSMUSG00000015652	Steap1	0.954106	0.742835	0.493873	0.691254	0.345061	0.262158
ENSMUSG00000086022	Rad51ap2	0.0821754	0.0340861	0.0524203	0.0561125	0.106327	0.132561
ENSMUSG00000027863	Cd2	0	0.0429578	0	0	0	0
ENSMUSG00000047102	Tas2r139	0	0	0	0	0	0
ENSMUSG00000079702	Ssxb6	0	0	0	0	0	0
ENSMUSG00000095543	Vmn1r148	0	0	0	0	0	0
ENSMUSG00000047960	Olfr186	0	0	0	0	0	0
ENSMUSG00000036986	Pml	2.96032	3.58382	3.07639	2.66175	3.48941	2.38211
ENSMUSG00000078798	Sult2a1	0	0	0	0	0	0
ENSMUSG00000093833	Gm7970	0	0.0147997	0	0	0	0
ENSMUSG00000023066	Rttn	2.87551	2.09548	2.89887	2.42096	2.46165	2.53379
ENSMUSG00000032108	D730048I06Rik	0	0	0	0	0	0
ENSMUSG00000030872	Gga2	9.50135	9.10166	9.35665	7.99483	9.25708	8.63339
ENSMUSG00000045983	Eif4g1	88.2166	88.5744	84.6165	91.1134	87.975	80.2363
ENSMUSG00000094981	Gm8653	0	0	0	0	0	0
ENSMUSG00000071767	Rhox7a	0.0560489	0	0	0	0	0
ENSMUSG00000090171	Ugt1a2	1.14E-123	1.78E-07	1.06E-30	5.35E-23	0.0333523	3.52E-49
ENSMUSG00000021790	Dydc1	0.0333156	0.0520798	0	0	0	0
ENSMUSG00000006599	Gtf2h1	25.3803	25.04	25.0946	24.0107	27.5185	27.574
ENSMUSG00000026272	Agxt	0	0.0448232	0	0	0	0
ENSMUSG00000061322	Dnaic1	4.09313	2.28251	6.2736	3.44132	8.25372	6.91996
ENSMUSG00000042744	Gm15800	23.0341	22.7611	20.1424	22.9813	19.5612	18.173
ENSMUSG00000079637	Rhox2c	0.028178	0.143654	0.150517	0.34899	0	0.254936
ENSMUSG00000061080	Lsamp	13.9306	18.0422	13.1659	21.3125	16.1149	14.8805
ENSMUSG00000024431	Nr3c1	12.0036	12.2846	11.6167	11.3124	10.6398	12.9049
ENSMUSG00000027579	Srms	0.0229289	0	0	0	0.0190866	0.0332906
ENSMUSG00000041258	Zfp236	24.1199	22.1851	24.3065	21.9976	19.8138	22.7454
ENSMUSG00000058056	Palld	4.5939	4.36891	3.7516	6.40155	6.51917	5.92563
ENSMUSG00000032314	Etfa	25.2015	24.4324	24.9603	22.9109	23.0813	27.9844
ENSMUSG00000022253	Nadk2	64.899	67.9013	63.1309	68.2393	46.7818	53.6042
ENSMUSG00000049241	Hcar1	0	0	0	0	0	0
ENSMUSG00000031729	Ist1	54.7977	49.1268	52.9178	49.0893	49.9721	54.4926
ENSMUSG00000028309	Rnf20	39.2339	37.4299	39.6493	33.3921	35.5318	39.8535
ENSMUSG00000032300	1700017B05Rik	1.94238	2.0128	1.61567	1.89842	2.3466	1.2049
ENSMUSG00000061603	Akap6	3.3159	3.98088	3.59378	4.41135	2.73884	3.18528
ENSMUSG00000022012	Enox1	3.7636	4.42512	3.61689	3.95497	4.47485	3.95423
ENSMUSG00000059857	Ntng1	5.85428	8.48115	4.70858	4.34721	2.94133	2.98653
ENSMUSG00000024556	Me2	10.4159	10.0308	9.65207	9.96691	7.7728	8.51977
ENSMUSG00000058317	Ube2e2	23.0827	20.4532	26.8521	24.4036	25.4716	25.6455
ENSMUSG00000068341	Reg3d	0	0	0	0	0	0
ENSMUSG00000032666	1700025G04Rik	11.4971	10.5222	12.419	10.5933	10.3706	12.1745
ENSMUSG00000031791	Tmem38a	12.72	15.3983	13.1012	13.6542	12.6038	12.7817
ENSMUSG00000032965	Ift57	15.9853	16.2485	16.6782	16.801	15.4565	18.2889
ENSMUSG00000043385	Olfr267	0.0353296	0.0888296	0.236931	0	0.237121	0.153964
ENSMUSG00000075133	Olfr1170	0	0	0	0	0	0
ENSMUSG00000033882	Rbm46	0.0843258	0.140547	0.148347	0.213592	0.0562544	0.114859
ENSMUSG00000050138	Kcnk12	0.38785	0.23224	0.163341	0.477913	0.310353	0.202742
ENSMUSG00000015165	Hnrnpl	216.032	219.335	209.579	222.467	223.139	202.982
ENSMUSG00000029838	Ptn	39.7487	33.5833	39.4327	35.014	41.5746	45.721
ENSMUSG00000079429	Mroh2a	0.634139	0.591768	0.603039	0.375837	0.760222	0.664542
ENSMUSG00000037605	Adgrl3	17.0164	18.3574	18.3612	18.9994	18.6003	18.1908
ENSMUSG00000004070	Hmox2	25.4993	22.6237	23.7627	22.6512	23.5016	26.5915
ENSMUSG00000022024	Sugt1	19.7836	19.094	20.0253	18.1653	18.4128	20.8858
ENSMUSG00000100713	Ifna7	0	0	0	0	0	0
ENSMUSG00000025044	Msr1	0	0	0.00756108	0.0161804	0	0.0344304
ENSMUSG00000019143	Hars2	39.891	40.2653	37.264	37.732	37.0994	42.3561
ENSMUSG00000031788	Kifc3	9.4422	9.64185	8.55262	10.7733	10.1738	10.7107
ENSMUSG00000094759	Gm10487	0	0	0	0	0	0
ENSMUSG00000031700	Gpt2	5.149	4.12736	4.78819	4.7495	4.02023	3.44059
ENSMUSG00000034848	Ttc21b	7.96938	7.19507	8.31967	6.90708	5.64987	6.26306
ENSMUSG00000031402	Mpp1	7.21755	8.66046	7.0942	6.28587	6.47614	8.45907
ENSMUSG00000074397	Foxr1	0	0	0	0	0	0
ENSMUSG00000071866	Ppia	748.352	490.503	738.27	526.549	568.096	795.115
ENSMUSG00000059456	Ptk2b	0.346017	0.345607	0.377869	0.340805	0.374123	0.47919
ENSMUSG00000039307	Hexdc	34.6174	32.873	32.0001	25.9991	28.1759	33.9841
ENSMUSG00000028438	Kif24	4.00383	3.58069	4.73636	3.49135	3.93314	3.92329
ENSMUSG00000039154	Shd	17.3275	17.2374	16.2179	16.2103	18.4397	17.5244
ENSMUSG00000028431	Ikbkap	22.0247	27.1486	23.9056	25.6171	27.4658	24.486
ENSMUSG00000044708	Kcnj10	2.82854	3.21995	2.66416	3.85046	3.76329	2.77685
ENSMUSG00000041552	Ptchd1	2.08894	2.14575	2.7186	1.99084	2.70377	2.26196
ENSMUSG00000054474	Thnsl2	1.8457	1.9737	1.85533	2.28319	1.89549	2.43647
ENSMUSG00000085576	Dpy19l2	0	0	0.00802731	0	0	0.02436
ENSMUSG00000028990	Lzic	16.6539	17.9243	20.1123	17.9105	22.9619	16.6749
ENSMUSG00000035696	Rnf38	61.2239	51.7819	59.5243	53.2492	57.2649	50.1389
ENSMUSG00000038011	Dnah10	0.104172	0.0900142	0.0720217	0.0728078	0.10432	0.0678717
ENSMUSG00000051469	Zfp24	29.5243	25.7234	27.5139	24.9295	27.0621	28.2759
ENSMUSG00000041135	Ripk2	2.21198	1.99159	2.13994	2.44657	1.90819	1.91489
ENSMUSG00000036611	Eepd1	2.43871	2.96972	2.31312	3.08303	2.12792	1.94974
ENSMUSG00000022139	Mbnl2	20.8934	21.8615	20.8418	22.3628	20.0992	20.1115
ENSMUSG00000041730	Prrxl1	0.0759029	0.0471852	0.0181837	0	0.105096	0.0916427
ENSMUSG00000079120	AY761185	0	0	0	0	0	0
ENSMUSG00000091053	Gm9742	0.414253	0.239526	0.418339	0.256058	0.158345	0.394708
ENSMUSG00000061755	Bod1l	10.8357	9.9774	11.5191	9.79073	7.86968	9.57274
ENSMUSG00000043165	Lor	0.459593	0.382445	0.521399	0.4897	0.624594	0.593214
ENSMUSG00000010358	Ifi35	0.85878	1.43492	1.70653	1.26678	1.19198	1.07627
ENSMUSG00000003545	Fosb	0.160955	0.219241	0.205334	0.313836	0.242145	0.1224
ENSMUSG00000027956	Tmem144	0.858182	0.383453	0.538857	0.413552	0.712888	0.525678
ENSMUSG00000047171	Helt	0	0.0251497	0.0385323	0	0	0
ENSMUSG00000014543	Klra17	0	0	0	0	0	0
ENSMUSG00000030592	Ryr1	0.401766	0.446713	0.403265	0.476774	0.42942	0.446424
ENSMUSG00000023307	5-Mar	39.6692	36.9298	38.3803	39.4867	43.462	41.8923
ENSMUSG00000074342	I830077J02Rik	0.112903	0.0984288	0.0648258	0.023148	0.318534	0.25508
ENSMUSG00000026686	Lmx1a	0	0	0	0	0	0.0131444
ENSMUSG00000057280	Musk	0.0260975	0.0324714	0.00831505	0	0.0144573	0.0505241
ENSMUSG00000042105	Inpp5f	26.4559	27.7815	27.4926	27.1951	27.5758	27.4718
ENSMUSG00000020646	Mboat2	6.84815	5.83512	6.00361	6.72171	6.44435	7.08489
ENSMUSG00000023328	Ache	17.1871	19.6733	16.9883	19.1198	18.7827	18.0512
ENSMUSG00000069998	Olfr372	0.0322619	0	0	0	0	0
ENSMUSG00000070520	Ndnl2	2.39175	2.32736	2.36998	2.54765	2.69357	2.60925
ENSMUSG00000095730	Vmn2r29	0.335031	0.327898	0.322801	0.368567	0.304988	0.444001
ENSMUSG00000074881	Mageb3	0.13891	0.12064	0.217537	0.0863488	0.21032	0.0916767
ENSMUSG00000044313	Mab21l3	0.0325216	0.0809933	0.0207474	0.0444438	0.180444	0.015739
ENSMUSG00000039342	Ankar	0	0	0	0	0	0
ENSMUSG00000032332	Col12a1	1.91417	2.29918	2.07627	1.97079	0.857419	1.27655
ENSMUSG00000063354	Slc39a4	0.533812	0.332679	0.498113	0.520287	0.422401	0.465046
ENSMUSG00000043537	Vmn1r225	0	0	0	0	0	0
ENSMUSG00000024302	Dtna	5.02892	5.5142	5.17203	5.18125	4.82733	4.49311
ENSMUSG00000042473	Tbc1d8b	1.18226	1.0395	1.42589	1.09516	0.880341	1.02009
ENSMUSG00000029426	Scarb2	38.8634	37.4641	36.8576	41.7839	44.3726	41.086
ENSMUSG00000001774	Chordc1	18.1973	18.989	18.8983	16.6668	14.7427	17.9927
ENSMUSG00000074665	Bpifb4	0	0	0	0	0	0
ENSMUSG00000051000	Fam160a1	3.34187	5.41189	3.3436	4.13575	2.37941	1.91344
ENSMUSG00000035649	Zcchc7	29.4322	27.8556	31.2793	27.757	27.409	29.9921
ENSMUSG00000032537	Ephb1	3.98146	4.21975	3.8029	4.85417	5.81688	4.46343
ENSMUSG00000004814	Ccl24	0.0244345	0	0	0	0	0.0354865
ENSMUSG00000034881	Tbxa2r	0.326653	0.321914	0.279767	0.423971	0.200734	0.149788
ENSMUSG00000044976	Wdr72	0.21814	0.19689	0.198636	0.223472	0.233489	0.212434
ENSMUSG00000044254	Pcsk9	1.46594	2.0884	1.13621	1.66026	1.48457	1.12952
ENSMUSG00000072694	1500011B03Rik	55.6561	50.141	57.3744	53.5921	57.3835	59.7749
ENSMUSG00000032417	Rwdd2a	2.16335	2.19875	2.58189	2.49625	2.20731	3.06779
ENSMUSG00000008035	Mid1ip1	12.1241	13.5834	12.7929	14.584	17.9502	12.6958
ENSMUSG00000094328	Gm9125	0	0	0	0	0	0
ENSMUSG00000059030	Olfr128	0	0	0	0	0	0
ENSMUSG00000050092	Sprr2b	0	0	0	0	0	0
ENSMUSG00000027324	Rpusd2	2.54154	2.74726	2.68048	2.8377	2.95228	2.35534
ENSMUSG00000047182	Irs3	0	0	0.0706153	0	0	0
ENSMUSG00000036990	Otud4	16.4175	16.7911	17.4897	16.0481	16.9749	15.4893
ENSMUSG00000023185	Ceacam14	0	0	0	0	0	0
ENSMUSG00000039209	Rpl39l	0.071187	0	0	0	0	0.124593
ENSMUSG00000055456	Gm9972	0	0	0	0	0	0
ENSMUSG00000025577	Cbx2	9.36396	6.98696	8.87476	7.92734	13.376	9.67463
ENSMUSG00000059022	Kcp	3.67157	2.93025	2.72897	3.45687	4.10285	2.46698
ENSMUSG00000039221	Rpl22l1	34.4386	27.2797	40.2576	29.6591	28.5613	44.8704
ENSMUSG00000038058	Nod1	0.330604	0.320594	0.376946	0.514215	0.292687	0.364767
ENSMUSG00000066000	2610305D13Rik	0.764856	0.954413	0.961751	0.924352	0.621981	0.829458
ENSMUSG00000029104	Htt	14.576	14.2946	14.4599	14.0413	11.9728	13.1186
ENSMUSG00000078605	E030025P04Rik	0	0	0	0	0	0
ENSMUSG00000050195	Scd4	0.141457	0.141528	0.171633	0.24249	0.109159	0.131268
ENSMUSG00000100634	Gm28171	0	0	0	0	0	0
ENSMUSG00000001588	Acap1	0.298868	0.169906	0.283605	0.30825	0.32609	0.138944
ENSMUSG00000035594	Chrna5	3.1401	3.01884	3.45457	4.11584	3.55543	3.30299
ENSMUSG00000051896	Tex37	0.0422844	0	0	0	0	0
ENSMUSG00000030216	Wbp11	25.3495	25.3091	23.856	28.0241	33.174	25.6714
ENSMUSG00000038115	Ano2	33.6411	36.5585	34.5197	36.0187	29.8729	30.6638
ENSMUSG00000062037	Olfr285	0	0	0	0	0	0
ENSMUSG00000035041	Creb3l3	0.116168	0.0321692	0.0965025	0	0.0798257	0.05622
ENSMUSG00000094182	Olfr937	0	0	0	0	0	0
ENSMUSG00000042675	Ypel3	165.813	158.673	168.974	160.46	189.346	181.58
ENSMUSG00000025323	Sp4	16.5044	16.0515	17.8943	16.1411	13.5695	14.7457
ENSMUSG00000091650	Apol11a	0	0	0.0271963	0	0	0
ENSMUSG00000018906	P4ha2	6.54372	8.9004	6.48357	6.54165	5.51059	6.33
ENSMUSG00000034509	Mad2l1bp	5.47287	5.26374	5.35977	5.12785	5.74054	5.34709
ENSMUSG00000030069	Prok2	0	0.0296542	0	0	0.0357034	0
ENSMUSG00000048425	Olfr686	0	0	0	0	0	0
ENSMUSG00000032583	Mon1a	5.5557	5.49643	5.91718	5.57437	5.64841	5.58017
ENSMUSG00000026202	Tuba4a	13.7357	16.1901	14.3186	14.8704	13.6955	12.8667
ENSMUSG00000020166	Cnot2	45.2276	43.3854	45.932	41.2706	45.1989	47.6348
ENSMUSG00000033083	Tbc1d4	2.30042	2.99311	2.07945	2.32243	1.88637	2.28851
ENSMUSG00000022867	Usp25	6.47842	7.24081	7.04647	7.81396	6.71258	7.12192
ENSMUSG00000024897	Apba1	11.8707	15.234	11.5485	15.7391	13.0754	11.0578
ENSMUSG00000067851	Arfgef1	37.2685	38.6727	35.1571	36.1911	35.0015	34.1616
ENSMUSG00000048240	Gng7	7.70827	9.74892	7.25741	9.87716	9.66882	8.0363
ENSMUSG00000031502	Col4a1	13.1664	14.504	11.9214	12.1819	11.0287	11.8139
ENSMUSG00000028973	Abcb8	22.002	24.2573	21.97	24.1955	25.4697	21.2268
ENSMUSG00000063681	Crb1	30.1266	36.4459	30.3545	30.9391	29.6953	25.227
ENSMUSG00000027703	Lrriq4	0.0168336	0	0.0161132	0	0	0
ENSMUSG00000044293	Olfr794	0	0	0	0	0	0
ENSMUSG00000078862	Gm14326	15.4088	15.7194	16.0402	15.43	12.5372	16.0474
ENSMUSG00000047648	Fbxo30	5.08794	4.61324	5.84001	4.79612	4.04909	4.42249
ENSMUSG00000073436	Eme2	20.3125	21.9233	18.9973	22.7676	21.3552	18.57
ENSMUSG00000096735	Vmn1r79	0	0	0	0	0	0
ENSMUSG00000079553	Kifc1	2.53822	3.0113	2.56551	2.9433	4.38489	2.81133
ENSMUSG00000048582	Gja3	0	0	0	0	0.0331592	0
ENSMUSG00000036510	Cdh8	10.2216	12.5017	10.5984	5.27978	5.07014	5.1607
ENSMUSG00000071637	Cebpd	1.9731	2.5402	1.86369	0.836433	0.949802	1.45248
ENSMUSG00000094325	Gm20831	0	0	0	0	0	0
ENSMUSG00000030890	Ilk	59.6751	58.2958	62.979	61.5761	62.1675	61.6677
ENSMUSG00000040938	Slc16a11	1.81487	1.55534	2.29193	2.32941	1.96455	1.91019
ENSMUSG00000094958	3110021N24Rik	1.87159	2.06106	2.12364	1.88505	1.53005	2.22844
ENSMUSG00000056696	Olfr1350	0	0	0	0	0	0
ENSMUSG00000036840	Siah1a	23.1121	20.0137	22.4859	19.3561	25.2503	25.5772
ENSMUSG00000023995	Tspo2	0	0	0.0837658	0.0188867	0	0
ENSMUSG00000047030	Spata2	11.5153	11.8762	11.7248	13.1275	13.072	11.1082
ENSMUSG00000070319	Eif3g	59.5614	55.3829	59.9386	60.8932	64.0874	61.3561
ENSMUSG00000048938	Nr1h5	0.0701552	0.08744	0.0439785	0.0439105	0.114334	0.242338
ENSMUSG00000033111	3830406C13Rik	6.76634	6.76738	6.80965	6.64259	5.79096	7.36484
ENSMUSG00000020476	Dbnl	30.3712	29.6842	27.7498	29.3809	31.6205	29.4601
ENSMUSG00000078491	Gm13090	0.047223	0.0596444	0.0452671	0.0982115	0	0.0686156
ENSMUSG00000026678	Rgs5	14.9085	17.6307	13.7398	16.7951	10.6823	14.6315
ENSMUSG00000093968	Gm8165	0	0.0301914	0.0212255	0	0	0.00169444
ENSMUSG00000050201	Otop2	0.280794	0.349993	0.231015	0.548737	0.356397	0.294273
ENSMUSG00000098847	Gm27235	0	0	0	0	0	0
ENSMUSG00000094813	Gm20777	0	0	0	0	0	0
ENSMUSG00000021831	Ero1l	8.95507	9.40278	8.7534	8.32851	7.64667	8.66077
ENSMUSG00000061062	Gm10093	0.386662	0.41609	0.420883	0.467041	0.252751	0.374294
ENSMUSG00000078906	Gm14444	0.262676	0.373823	0.364481	0.436832	0.353527	0.280166
ENSMUSG00000021952	Xpo4	5.8831	4.84745	6.04752	4.57488	4.37374	6.36761
ENSMUSG00000026798	Coq4	10.8306	14.6987	13.2626	12.1175	9.18305	6.84078
ENSMUSG00000061520	Olfr153	0	0	0	0	0	0
ENSMUSG00000065987	Cd209b	0	0	0	0	0	0
ENSMUSG00000051037	Zfp455	0.951008	0.916862	1.13795	0.754106	0.669711	0.854301
ENSMUSG00000044017	Adgrd1	0.0207385	0.00859469	0.0266233	0	0	0
ENSMUSG00000058515	Olfr933	0	0	0	0	0	0
ENSMUSG00000029513	Prkab1	119.708	126.16	119.413	143.813	150.174	123.991
ENSMUSG00000060208	Defa17	0	0	0	0	0	0
ENSMUSG00000031982	Arv1	6.35715	6.26377	6.83769	6.17627	5.92858	6.6008
ENSMUSG00000007035	Msh5	4.11778	3.26742	4.11125	3.31046	5.51375	4.3502
ENSMUSG00000033596	Rfwd3	9.79822	11.0659	10.1243	10.7483	10.5725	10.223
ENSMUSG00000063905	Gm10139	0	0	2.35117	0	0	0
ENSMUSG00000094211	Gm21789	0	0	0	0	0	0
ENSMUSG00000050270	Tmem220	3.8212	3.88378	3.70638	3.60336	3.90979	3.6
ENSMUSG00000030061	Uba3	25.9203	23.6636	24.9877	22.1519	25.13	25.7266
ENSMUSG00000099611	Vmn1r189	0	0	0	0	0	0
ENSMUSG00000068959	Zfp619	2.82201	1.90792	2.46012	1.9678	2.53559	2.88673
ENSMUSG00000063142	Kcnma1	19.9393	18.8675	19.6085	17.3351	14.8633	20.2965
ENSMUSG00000063382	Bcl9l	9.95421	10.0093	9.34911	10.361	11.1536	9.46556
ENSMUSG00000039760	Il22ra2	0	0.0146724	0	0	0	0
ENSMUSG00000063838	Cdc42ep5	0.979507	1.06317	0.836768	0.329956	0.909623	0.278232
ENSMUSG00000051648	Kctd19	0.173894	0.353674	0.0654146	0.198423	0.137101	0.226862
ENSMUSG00000020092	Pald1	1.65893	1.52186	1.56159	1.4785	1.52334	1.6509
ENSMUSG00000019927	Ube2d1	30.1118	34.155	33.8564	31.7213	35.8601	31.5787
ENSMUSG00000042389	Tsen2	8.70106	8.87802	7.80301	8.42816	9.03197	8.40667
ENSMUSG00000050697	Prkaa1	7.32165	8.20251	7.26837	7.66573	7.41696	6.90539
ENSMUSG00000075122	Cd80	0.0178857	0	0.0513635	0.110298	0.0596792	0.103888
ENSMUSG00000074437	Defa-rs1	0	0	0	0	0	0
ENSMUSG00000052713	Zfp608	13.6172	12.569	13.0602	13.8566	16.1858	15.7554
ENSMUSG00000092123	Gm17581	0	0	0	0	0	0
ENSMUSG00000054537	Tmprss11e	0.092994	0.0946558	0.0566233	0.0519406	0.15467	0.0859154
ENSMUSG00000066682	Pilrb2	0	0	0	0	0	0
ENSMUSG00000020473	Aebp1	0.813619	0.623597	0.465017	0.617211	0.617181	0.553979
ENSMUSG00000026175	Vil1	0.288025	0.45845	0.391046	0.377551	0.513111	0.242724
ENSMUSG00000075211	Olfr1006	0	0	0	0	0	0
